publication_id,title,source,final_relevancy_score,human_score,reasoning,evaluator,confidence,created_at,tags
5f4d44f9f520a550540e1288a01c5f8d95b397b9bbd313c40e5dec5b2c26cbc0,Standardized brain and plasma EV enrichment pipeline validated for Single sample multi-Omic and fatty acids applications in Mouse and Human,,20.0,0,not relevant,Amir,high,2026-01-28T18:57:20.580083,"{""gold"": true, ""owner"": ""Udi""}"
683e5131940aebfed008eda242319ee4d96f2d8b774934bccf1f975d7b9122bf,"Breast cancer frontiers: mapping molecular signals, intelligent diagnostics, and adaptive therapies",,75.0,50,/,Amir,high,2026-01-28T18:58:26.585512,"{""day"": ""2026-01-26"", ""mix"": ""must_reads_sanity"", ""cohort"": ""calibration_v1""}"
7d3e116ea75e2970b788b14ad5b5041b38067449519e43a0956faf9690ccbd8a,"Investigating the efficacy, methods, and challenges of induced pluripotent stem cells (iPSC) therapy in Parkinson's disease",,,0,Not dealig with cancer detection / screening,udi,high,2026-01-26T15:23:13.709431,"{""gold"": true, ""bucket"": ""0-20"", ""gold_set"": ""v1""}"
7d3e116ea75e2970b788b14ad5b5041b38067449519e43a0956faf9690ccbd8a,"Investigating the efficacy, methods, and challenges of induced pluripotent stem cells (iPSC) therapy in Parkinson's disease",,,0,"Parkinson - not relevant
Therapy - not relevant",udi@spotitearly.com,high,2026-01-28T10:37:34.719157,"{""gold"": true, ""bucket"": ""0-20"", ""gold_set"": ""v1""}"
7d3e116ea75e2970b788b14ad5b5041b38067449519e43a0956faf9690ccbd8a,"Investigating the efficacy, methods, and challenges of induced pluripotent stem cells (iPSC) therapy in Parkinson's disease",,,0,"Nothing with cancer, isn't very relevant!",Rom,high,2026-01-28T14:09:45.081645,"{""gold"": true, ""bucket"": ""0-20"", ""gold_set"": ""v1""}"
7d3e116ea75e2970b788b14ad5b5041b38067449519e43a0956faf9690ccbd8a,"Investigating the efficacy, methods, and challenges of induced pluripotent stem cells (iPSC) therapy in Parkinson's disease",,,0,"we are not focusing or dealing with stem cell therapy. Moreover, Parkinson disease understanding is out of our game.",Amir,high,2026-01-28T18:53:12.112899,"{""gold"": true, ""bucket"": ""0-20"", ""gold_set"": ""v1""}"
7f626498e271ca6e0c2657bec91ad5f05a8327bd97dc538296a75ed7c8582e9d,How Trump's moves could dramatically reshape the scientific workforce,,,100,This is not relevant so the scoring represents the summary's accuracy,Sivan,high,2026-01-27T16:41:35.115608,"{""gold"": true, ""bucket"": ""0-20"", ""gold_set"": ""v1""}"
7f626498e271ca6e0c2657bec91ad5f05a8327bd97dc538296a75ed7c8582e9d,How Trump's moves could dramatically reshape the scientific workforce,,,60,this is somehow relevant as a general policy making article,udi@spotitearly.com,high,2026-01-28T10:38:26.842578,"{""gold"": true, ""bucket"": ""0-20"", ""gold_set"": ""v1""}"
7f626498e271ca6e0c2657bec91ad5f05a8327bd97dc538296a75ed7c8582e9d,How Trump's moves could dramatically reshape the scientific workforce,,,14,Not relevant,Rom,high,2026-01-28T14:07:10.995353,"{""gold"": true, ""bucket"": ""0-20"", ""gold_set"": ""v1""}"
7f626498e271ca6e0c2657bec91ad5f05a8327bd97dc538296a75ed7c8582e9d,How Trump's moves could dramatically reshape the scientific workforce,,,0,/,Amir,high,2026-01-28T18:57:38.003074,"{""gold"": true, ""bucket"": ""0-20"", ""gold_set"": ""v1""}"
8db4de0e10b76e9e74757151a2bd1e202eea657e115e53f8e09da20ded83053a,Interferon-α enhances NK cell function to counteract autologous platelet-mediated tumor immune evasion,,20.0,0,This study deals with treatment not with screening,udi,high,2026-01-26T15:32:31.192685,"{""gold"": true, ""bucket"": ""20-40"", ""gold_set"": ""v1""}"
8db4de0e10b76e9e74757151a2bd1e202eea657e115e53f8e09da20ded83053a,Interferon-α enhances NK cell function to counteract autologous platelet-mediated tumor immune evasion,,20.0,0,treatment related not early detection,udi@spotitearly.com,high,2026-01-28T10:35:35.531033,"{""gold"": true, ""bucket"": ""20-40"", ""gold_set"": ""v1""}"
8db4de0e10b76e9e74757151a2bd1e202eea657e115e53f8e09da20ded83053a,Interferon-α enhances NK cell function to counteract autologous platelet-mediated tumor immune evasion,,20.0,68,Relevant,Rom,high,2026-01-28T14:07:30.381286,"{""gold"": true, ""bucket"": ""20-40"", ""gold_set"": ""v1""}"
8db4de0e10b76e9e74757151a2bd1e202eea657e115e53f8e09da20ded83053a,Interferon-α enhances NK cell function to counteract autologous platelet-mediated tumor immune evasion,,20.0,0,not relevant to us,Amir,high,2026-01-28T18:56:28.304324,"{""gold"": true, ""bucket"": ""20-40"", ""gold_set"": ""v1""}"
9515c2ce715f1b34e2cacd8f919aba06788b817920038b9e345dda78d1202448,An integrated single-cell lung cancer atlas reveals distinct fibroblast phenotypes between adenocarcinoma and squamous cell carcinomas,,55.0,0,not early detection,udi@spotitearly.com,high,2026-01-28T10:28:39.392969,"{""gold"": true, ""bucket"": ""40-60"", ""gold_set"": ""v1""}"
9515c2ce715f1b34e2cacd8f919aba06788b817920038b9e345dda78d1202448,An integrated single-cell lung cancer atlas reveals distinct fibroblast phenotypes between adenocarcinoma and squamous cell carcinomas,,55.0,70,Relevant!,Rom,high,2026-01-28T14:07:20.649829,"{""gold"": true, ""bucket"": ""40-60"", ""gold_set"": ""v1""}"
9515c2ce715f1b34e2cacd8f919aba06788b817920038b9e345dda78d1202448,An integrated single-cell lung cancer atlas reveals distinct fibroblast phenotypes between adenocarcinoma and squamous cell carcinomas,,55.0,5,good to know about developing of lung cancer. But this study contribute to understanding the disease but does not provide direct applications for early detection so it's not relevant in my opinion,Amir,high,2026-01-28T18:50:55.854902,"{""gold"": true, ""bucket"": ""40-60"", ""gold_set"": ""v1""}"
9dc70270c101a1755e96114645ef7aefa34a00328131651357c2482f76fbccb6,LncRNA NKILA as a key regulator in cancer pathogenesis: insights into its mechanisms and clinical implications,,25.0,77,It's very relevant!,Rom,high,2026-01-26T04:19:30.881634,"{""gold"": true, ""bucket"": ""20-40"", ""gold_set"": ""v1""}"
9dc70270c101a1755e96114645ef7aefa34a00328131651357c2482f76fbccb6,LncRNA NKILA as a key regulator in cancer pathogenesis: insights into its mechanisms and clinical implications,,25.0,0,"not relevant, ""key regulator"" is not what we are doing
THis is kind of a bio marker while we are detecting the disease",udi@spotitearly.com,high,2026-01-28T10:34:32.811740,"{""gold"": true, ""bucket"": ""20-40"", ""gold_set"": ""v1""}"
9dc70270c101a1755e96114645ef7aefa34a00328131651357c2482f76fbccb6,LncRNA NKILA as a key regulator in cancer pathogenesis: insights into its mechanisms and clinical implications,,25.0,5,It does not align with SpotItEarly's mission and methods / tools of early cancer detection.,Amir,high,2026-01-28T18:51:46.218051,"{""gold"": true, ""bucket"": ""20-40"", ""gold_set"": ""v1""}"
a2e72ce3ad22b8d7086e5de4081b65bd885a25f3e15390b14d5862c983b7aa6c,Integrative multi-omics and machine learning framework identifies PRDX4 as a redox-EMT regulator and predictive marker in bone-metastatic breast cancer,,60.0,15,"Cancer type is not within our list, also predictive marker is a different field of science, not diagnostics",udi,high,2026-01-26T15:31:32.101929,"{""gold"": true, ""bucket"": ""60-80"", ""gold_set"": ""v1""}"
a2e72ce3ad22b8d7086e5de4081b65bd885a25f3e15390b14d5862c983b7aa6c,Integrative multi-omics and machine learning framework identifies PRDX4 as a redox-EMT regulator and predictive marker in bone-metastatic breast cancer,,60.0,40,we are in diagnostic / detection and not in the bio marker field,udi@spotitearly.com,high,2026-01-28T10:36:17.989651,"{""gold"": true, ""bucket"": ""60-80"", ""gold_set"": ""v1""}"
a2e72ce3ad22b8d7086e5de4081b65bd885a25f3e15390b14d5862c983b7aa6c,Integrative multi-omics and machine learning framework identifies PRDX4 as a redox-EMT regulator and predictive marker in bone-metastatic breast cancer,,60.0,5,"We are not looking into markers. Moreover, it's very early stage with no planning to be a commercial product so it won't be part of our competitors soon. Last, it's not breast cancer, but bone cancer originally developed from breast cancer cells.",Amir,high,2026-01-28T18:49:01.786009,"{""gold"": true, ""bucket"": ""60-80"", ""gold_set"": ""v1""}"
ab52bd41670bf7934d06d3cad344712395ddfc6170a262c1929b7ba897d32e76,Improving Breast Cancer Detection in Higher Risk Women: A Multi-Modality Imaging Evaluation in a Private Screening Clinic,,75.0,80,"Breast cancer screening - relevant
Higher risk women - relevant
Private clinics - less relevant",udi@spotitearly.com,medium,2026-01-28T10:43:24.589855,"{""day"": ""2026-01-26"", ""mix"": ""must_reads_sanity"", ""cohort"": ""calibration_v1""}"
ab52bd41670bf7934d06d3cad344712395ddfc6170a262c1929b7ba897d32e76,Improving Breast Cancer Detection in Higher Risk Women: A Multi-Modality Imaging Evaluation in a Private Screening Clinic,,75.0,85,/,Amir,high,2026-01-28T18:59:04.034865,"{""day"": ""2026-01-26"", ""mix"": ""must_reads_sanity"", ""cohort"": ""calibration_v1""}"
adbc3c6f89232f00626900600693ffcb303d25e1aaafe862765b032ecdab32b6,Advances in the early detection of lung cancer using analysis of volatile organic compounds: from imaging to sensors.,Asian Pacific journal of cancer prevention : APJCP,83.0,65,"The content of the study is relevant, published in 2014 makes it irrelevant in this fast paste technology field",udi,medium,2026-01-26T15:24:38.307441,"{""gold"": true, ""bucket"": ""80-100"", ""gold_set"": ""v1""}"
adbc3c6f89232f00626900600693ffcb303d25e1aaafe862765b032ecdab32b6,Advances in the early detection of lung cancer using analysis of volatile organic compounds: from imaging to sensors.,Asian Pacific journal of cancer prevention : APJCP,83.0,95,"VOC analysis - highly relevant
Lung cancer - Highly relevant
missing the conclusion, if the study was successful or not",udi@spotitearly.com,high,2026-01-28T10:33:08.352700,"{""gold"": true, ""bucket"": ""80-100"", ""gold_set"": ""v1""}"
adbc3c6f89232f00626900600693ffcb303d25e1aaafe862765b032ecdab32b6,Advances in the early detection of lung cancer using analysis of volatile organic compounds: from imaging to sensors.,Asian Pacific journal of cancer prevention : APJCP,83.0,90,V,Amir,high,2026-01-28T18:55:54.310440,"{""gold"": true, ""bucket"": ""80-100"", ""gold_set"": ""v1""}"
dbaa52db0d4b925767f02af2536d88771e97cf155117c249ce103c0ab9f8758b,Automatic and accurate auxiliary detection of lung cancer pathological classification based on novel lightweight deep learning model,,70.0,50,"somehow interesting, not really relevant",udi@spotitearly.com,medium,2026-01-28T10:40:23.324417,"{""day"": ""2026-01-26"", ""mix"": ""must_reads_sanity"", ""cohort"": ""calibration_v1""}"
dbaa52db0d4b925767f02af2536d88771e97cf155117c249ce103c0ab9f8758b,Automatic and accurate auxiliary detection of lung cancer pathological classification based on novel lightweight deep learning model,,70.0,80,/,Amir,high,2026-01-28T18:57:55.013905,"{""day"": ""2026-01-26"", ""mix"": ""must_reads_sanity"", ""cohort"": ""calibration_v1""}"
dc0a7f4b4f6c5388b126bbff7abd5390ca51df46d23882ef46384ed95bae70c5,Clinical value of ultrasound combined with the nutritional risk index in predicting the efficacy of neoadjuvant chemotherapy for breast cancer: An observational study,,40.0,0,"this is treatment related, not detection",udi@spotitearly.com,high,2026-01-28T10:36:51.818616,"{""gold"": true, ""bucket"": ""40-60"", ""gold_set"": ""v1""}"
dc0a7f4b4f6c5388b126bbff7abd5390ca51df46d23882ef46384ed95bae70c5,Clinical value of ultrasound combined with the nutritional risk index in predicting the efficacy of neoadjuvant chemotherapy for breast cancer: An observational study,,40.0,0,it's about therapy not detection,Amir,high,2026-01-28T18:56:57.496434,"{""gold"": true, ""bucket"": ""40-60"", ""gold_set"": ""v1""}"
